"ID","VAR1","VAR2","VAR3","VAR4","VAR5","VAR6","VAR7","VAR8","VAR9","VAR10","VAR11","VAR12","VAR13","VAR14","VAR15","VAR16","VAR17","VAR18","VAR19","VAR20","VAR21","VAR22","VAR23","VAR24","VAR25","VAR26","VAR27","VAR28","VAR29","VAR30","VAR31","VAR32","VAR33","VAR34","VAR35","VAR36","VAR37","VAR38","VAR39","VAR40","VAR41","VAR42","VAR43","VAR44","VAR45","VAR46","VAR47","VAR48","VAR49","VAR50","VAR51","VAR52","VAR53","VAR54","VAR55","VAR56","VAR57","VAR58","VAR59","VAR60","VAR61","VAR62","VAR63","VAR64","VAR65","VAR66","VAR67","VAR68","VAR69","VAR70","VAR71","VAR72","VAR73","VAR74","VAR75","VAR76","VAR77","VAR78","VAR79","VAR80","VAR81","VAR82","VAR83","VAR84","VAR85","VAR86","VAR87","VAR88","VAR89","VAR90","VAR91","VAR92","VAR93","VAR94","VAR95","VAR96","VAR97","VAR98","VAR99","VAR100","VAR101","VAR102","VAR103","VAR104","VAR105","VAR106","VAR107","VAR108","VAR109","VAR110","VAR111","VAR112","VAR113","VAR114","VAR115","VAR116","VAR117","VAR118","VAR119","VAR120","VAR121","VAR122","VAR123","VAR124","VAR125","VAR126","VAR127","VAR128","VAR129","VAR130","VAR131","VAR132","VAR133","VAR134","VAR135","VAR136","VAR137","VAR138","VAR139","VAR140","VAR141","VAR142","VAR143","VAR144","VAR145","VAR146","VAR147","VAR148","VAR149","VAR150","VAR151","VAR152","VAR153","VAR154","VAR155","VAR156","VAR157","VAR158","VAR159","VAR160","VAR161","VAR162","VAR163","VAR164","VAR165","VAR166","VAR167","VAR168","VAR169","VAR170","VAR171","VAR172","VAR173","VAR174","VAR175","VAR176","VAR177","VAR178","VAR179","VAR180","VAR181","VAR182","VAR183","VAR184","VAR185","VAR186","VAR187","VAR188","VAR189","VAR190","VAR191","VAR192","VAR193","VAR194","VAR195","VAR196","VAR197","VAR198","VAR199","VAR200","VAR201","VAR202"
5001,90,1066,-0.032647186,145,173,1.982896435,50,400000,400000,0,1,221305.68,400000,1,4e+05,511000,81,0,511000,362000,1,1,1,0.95,1762.24,12156.54,511000,0.008190875,67,29.759,19,150000,0.218192404,1,1.014685808,"M1 ",0.6723526,268941.04,2,0.6723526,5,0.320531672,0,0.17317225,0.530276008,3,5,3,0,0.695043825,4,3.387096774,66380.83,0.72841995,7,36,7,1,0.530276008,0.6723526,0,18,48,0.585847319,12,36,3.714285714,0.069800795,0.320829627,310971.04,0.0036877,2121.96,11,4,67,1316.355252,67,1.7502,0.698411833,1,68,0.225,20171125,0.36,1,0.327906338,1,20090728,0.75701675,0.705082125,33,179,0,20181012,118,0,0.588724575,20090119,0.01291368,202560.21,93,1,0,253758035,0,37191.41279,0.588724575,0.468252248,0.708035798,0,1e+05,0,0.518561703,0.011655405,1,0.547591169,0,0.01595743,0,0.446986473,0.600030962,NA,0,6,1981843.6,0.513597582,NA,47902.82,0,9,0.637490189,0.009882897,271,20190601,20190525,4055,10.66666667,0,48824.68,NA,4,0.518561703,0.58437066,1,1981843.6,NA,5,4,11035.8304,0.763405024,20080424,NA,"N",0.601183113,2108039,36,0.725805081,1,29600,249,0.623797744,1.03173449,0.777249421,1,3,40000,0,0,111000,4,19,0.009212135,40000,68750,0,0.777249421,0,1089,0.009212135,2,0.009212135,2,46923,0,1.033406666,-1,1,0,2017,NA,0,0,0,1801800,1.055289706,5000,20171231,NA,0,1,0.006792184,7
5002,90,1219,-0.190770225,149,334,1.844372757,115,24253,24253,0,2,2280.11,56000,1,24252.54,43853,107,0,43852.54,43853,6,2,2,1,1169.53,5928.39,43852.54,0.698165233,77,66.019,5,24252.54,0.531357361,1,0.652419097,"M12",0.456619389,11074.18,3,0.142719286,1,0.479815995,5,0.58719933,0.530281256,5,4,3,0,0.564264197,0,7,11074.18,0.669425141,4,180,0,4,0.17418099,0.142719286,0,35,20,0.647972957,34,180,7.875,0.17418099,0.070943809,33254.18,0.1919585,194.64,0,5,80,1326.066309,77,-2.2319,0.511119558,1,74,0.203333,20160310,0.54,0,0.572059958,1,20140203,0.959134821,0.27776125,17,NA,136000,20180220,63,136000,0.912738607,20131231,0.072601601,11074.18,0,1,9,253711112,0,1443.283552,0.950135354,0.798911278,0.365969883,9,652.86,12455.84,NA,0.2505,11,0.694944822,1,0.046988129,2,0.540122369,0.716009456,57,7,1,552940,0.849132417,-0.00015,5712.17,1,34,0.904740401,0.046988129,57,20190601,20190525,6592,7,34635.84,5712.17,3,4,0.527835062,0.804947952,NA,552940,5.5,13,0,62.89857143,0.459062619,20010514,1,"N",0.858087575,1318803,36,0.40270277,0,20000,175,0.357142857,NA,0.357142857,1,1,10000,93,0,19600,4,9,0.067874194,10000,40,0.196659796,0.357142857,1,969,0.013167505,2,0.013167505,0,0,0,NA,0,3,0,2017,18.5,-1,0,1,52406,0,NA,20151231,18.5,0,1,0.037149934,7
5003,90,106,-0.022539946,180,327,3.484353312,200,338000,338000,0,0,266333.79,557690,3,338000,344800,259,0,344800,340190,8,5,0,0,7770.85,17857.25,344800,0,84,75.503,34,338000,0.821033962,1,0.10047815,"M13",0.787969793,266333.79,0,0.787969793,0,0.802471009,34,0.82553997,0.784204727,0,5,0,0,0.806140148,0,2,266333.79,0.82553997,11,NA,0,2,0.784204727,0.787969793,1,35,20,0.821033962,33,NA,3.333333333,0.461343106,0.950728724,270393.79,0.2247399,1625.05,0,20,87,1321.976116,87,0.583,0.812524734,1,149,0.214167,20170316,0.546666667,0,0.817688212,1,20130401,0.956296667,0.82553997,39,NA,0,20180710,74,0,0.596949244,20130329,0.002257611,46251.07,0,1,0,254897200,0,-252,0.617498444,0.586457319,0.819032352,0,136.62,0,NA,NA,3,0.589864678,0,0.042454026,0,0.342521785,0.51468949,NA,10,0,434105.66,0.472169124,NA,-1,0,39,0.600182992,0.00590725,233,20190616,20190608,2857,3,0,0,2,0,0.344266486,0.470600503,NA,434105.66,NA,0,0,76.8225,-0.118145455,20110819,NA,"N",0.598949789,886983,21,0.801446417,0,0,0,1,NA,1,0,NA,2000,0,0,6800,0,19,0.001444428,2000,NA,NA,1,0,1093,0,0,0,0,0,5,1,-1,0,0,2015,NA,0,0,1,326327.01,0.514928651,NA,20141231,NA,0,1,0.005864381,7
5004,90,1253,0,179,222,1.895416898,51,20000,20000,2,3,13899.67,20000,0,20000,25000,81,1,25000,25000,0,0,4,0.28,1115.62,1115.62,25000,0,60,65.31156761,2,20000,0.673592,0,0.134666767,"M9 ",0.6949835,13899.67,2,0.6949835,4,0.673416029,-1,0.84199,0.5559868,6,5,5,1,0.6949835,0,2.136363636,13899.67,0.8065435,11,22,0,4,0.5559868,0.6949835,0,13,51,0.6452348,13,22,2.666666667,0.5559868,0.238705633,18899.67,0.0726473,217.73,0,1,60,1296.917926,60,0.8442,0.732465917,1,69,0.855833,20180523,0.855833,1,0.841770036,0,20180523,1,0.82426675,28,336,20000,20180523,13,25000,0.921790037,20180523,0.004128386,13899.67,0,0,12,254388884,0,4059.264754,0.921790037,0.856586269,0.815398375,12,7500,13899.67,NA,0.076923077,0,0.856586269,0,0.017077103,2,0.833643084,0.889935115,NA,5,0,1,0.878425057,NA,-1,0,-1,0.921790037,0.017077103,269,20190608,20190601,1538,7,18899.67,0,3,4,0.833643084,0.878425057,0,1,NA,6,4,433.8461538,0.523389293,20150323,2,"N",0.909781152,97593,14,NA,3,13000,122,NA,NA,NA,1,NA,5000,0,0,5000,4,19,0.003546778,5000,NA,0.526760328,NA,0,-1,0.003546778,2,0.003546778,2,0,1,1.044467642,-1,3,0,2017,NA,-1,0,0,-1,0,400,0,NA,0,1,0.015291131,7
5005,90,953,-0.038200586,180,296,3.896549716,77,340000,340000,1,1,187119.78,340000,2,340000,347500,170,1,347500,42500,2,2,3,1,1642.08,12289.61,347500,0.005609976,69,52.76,26,340000,0.697442792,1,0.561200314,"M6 ",0.564928529,192075.7,3,0.564928529,0,0.705134181,0,0.767357971,0.552735827,5,5,4,1,0.587366265,0,40,192075.7,0.651676882,11,NA,0,6,0.552735827,0.564928529,0,35,45,0.637611914,25,NA,40.5,0.154636892,0.562968976,199575.7,0.0264694,924.42,0,4,69,1285.382885,69,-0.6183,0.608474961,1,77,0.335,20170318,0.4375,1,0.748104472,1,20160517,0.946587824,0.651021221,17,221,347500,20180129,36,347500,0.732459883,20160509,0.007567089,7882.16,0,1,0,253736949,0,0,0.773431855,0.669318064,0.658199047,0,1263.45,192075.7,NA,0.033989267,6,0.627580778,0,0.010609182,2,0.643756769,0.671370451,NA,4,6,347127.15,0.712451664,NA,5071.08,0,27,0.731290961,0.009930601,193,20190601,20190525,3560,8,199575.7,5306.01,NA,4,0.615218903,0.671957892,NA,347127.15,NA,7,4,765,0,20090901,1,"N",0.670648391,546034,36,0,1,27950,139,0,0.982798,0,1,NA,7500,93,0,7500,4,4,0.005808866,7500,NA,0.045158946,0,0,-1,0.004701576,2,0.004701576,2,5000,0,NA,-1,3,0,2016,NA,-1,0,0,-1,0,NA,20161231,NA,0,1,0.00708827,7
5006,90,700,0,119,122,2.489299472,19,315000,315000,2,1,236668.32,315000,1,315000,395000,77,1,395000,49600,1,1,1,1,8200.53,8200.53,395000,0,90,75.503,35,5000,0.624834316,1,0.090554187,"M4 ",0.751328,236668.32,2,0.751328,1,0.499079431,61,0.783522397,0.599160304,2,5,2,0,0.751328,11,4.586206897,0,0.764379397,11,14,11,1,0.599160304,0.751328,0,13,19,0.60956838,24,14,4.405405405,0,0.623539645,276668.32,0.0189321,1580.82,11,1,90,1302.040714,90,3.4835,0.755678466,1,67,0.3125,20170610,0.3125,1,0.591029825,1,20131211,0.984126984,0.770796111,33,85,350000,20181226,66,390000,0.926358856,20131205,0,232487.31,91,1,6,254401802,1,38598.76607,0.926358856,0.920108667,0.781872693,7,32131.36,236668.32,0.73925093,0.393984127,0,0.864198653,0,0.009194619,2,0.693174051,0.881366514,17,8,0,451962.86,0.832411527,1.008354861,-1,0,58,0.900840745,0.009194619,192,20190608,20190601,2246,8,276668.32,0,3,4,0.663303615,0.79631165,0,451962.86,7.714285714,0,4,5442.550333,0.903886088,20130414,1,"V",0.897011732,522942,36,0.668770266,0,63000,95,0.670474093,NA,0.796187986,1,1,40000,2,0,80000,4,8,0,40000,8200,0,0.670474093,0,-1,0,2,0,2,0,0,1.039663407,-1,1,0,2017,NA,-1,0,0,-1,0,1914.5,20161231,NA,1,1,0.00850826,7
5007,90,111,-0.018096534,91,95,2.499350045,22,75000,75000,0,1,23834.25,75000,1,75000,80000,76,0,80000,25000,1,1,1,1,1246.24,2512.7,80000,0,64,29.759,1,75000,0.424739625,1,0.414346062,"M3 ",0.375683467,28176.26,3,0.375683467,0,0.496795876,0,0.4747144,0.35220325,3,5,3,0,0.382607333,0,1.333333333,28176.26,0.4013256,11,NA,0,1,0.35220325,0.375683467,0,30,14,0.37624275,16,NA,1.4,0.35220325,0.398690635,33176.26,0.0116204,182.16,0,2,64,1352.18739,64,0.5813,0.382462644,1,68,0.235,20180607,0.358333333,1,0.567727917,1,20161226,1,0.3998184,32,280,0,20181102,30,0,0.564817734,20161226,0.025746238,23834.25,0,1,0,255461270,0,38.39644809,0.569440512,0.532620179,0.401007356,0,1580,0,0.492818901,NA,3,0.532620179,0,0.019250563,0,0.445329717,0.545503813,NA,1,1,1,0.519299654,0,4214.46,0,16,0.569440512,0.019250563,280,20190616,20190608,4992,6,0,4574.07,3,4,0.445329717,0.519299654,NA,1,NA,6,0,1232.82,0.007064608,20051014,NA,"N",0.532620179,146868,31,NA,0,750,86,NA,0.868402,NA,1,NA,5000,93,0,5000,4,9,0.013694981,5000,NA,0,NA,0,-1,0.013694981,2,0.013694981,0,5000,0,1.255324675,-1,1,0,2015,NA,-1,0,0,-1,0.514928651,1030,0,NA,0,1,0.010239792,7
5008,70,1015,0,129,251,1.493864937,24,16452,16452,2,1,10928.83,36600,0,16452.04,23652,48,1,23652.04,23652,0,0,2,1,651.98,1010.74,23652.04,1.032463676,60,66.019,23,16452.04,0.119750457,0,0.207105975,"M12",0.664284186,10928.83,3,0.130374863,2,0.315291068,5,0.143307923,0.46206712,8,4,6,1,0.664284186,4,6,10928.83,0.685849293,4,134,1,2,0.108943379,0.141213661,0,23,20,0.477067517,33,134,7,0.00398653,0.041068387,18128.83,0.177715,19.09,1,2,60,1292.585426,60,-2.3509,0.58069995,1,56,0.399167,20160401,0.399167,1,0.399169692,0,20160401,1.003781,0.143307923,17,24,0,20190124,38,0,0.873024344,20150918,0.004090669,10928.83,0,0,4,254394747,0,2067.028033,0.878869647,0.499704136,0.358459652,7,377.13,0,NA,0.009333333,5,0.485686794,0,0.029597771,2,0.499704136,0.614392877,24,6,1,1,0.740179403,0.859206667,5168.42,0,28,0.82650974,0.029597771,77,20190608,20190601,5271,4,0,5168.42,3,4,0.485686794,0.70268771,0,1,7,7,4,337.005,0.575996469,20050101,NA,"V",0.532024713,605008,36,0.236555556,3,22500,35,0.203,NA,0.203,1,1,7200,93,0,7200,4,9,0.003571253,7200,670,0.870843338,0.203,1,-1,0.003571253,2,0.002612566,2,0,0,NA,-1,2,0,2015,NA,-1,0,1,-1,0.492365964,NA,0,NA,0,1,0.023991099,7
5009,60,457,0,128,211,2.149878626,129,48892,41523,0,1,25097.22,54720,0,54719.7,51163,44,0,62779.7,42830,0,0,3,1,577.1,1590.95,62779.7,0.966241854,60,66.019,12,54719.7,0.529337491,0,0.332781059,"M10",0.523074505,28622.48,0,0.491760849,0,0.573393083,23,0.526077178,0.471848066,0,3,0,0,0.523074505,0,2.4,28622.48,0.523074505,3,NA,0,5,0.471848066,0.513321871,0,33,38,0.540915799,33,NA,3.6,0.471848066,0.408121402,33622.48,0.0987585,38.49,0,8,60,1288.185082,60,-1.6147,0.520449874,1,88,0.095,20150831,0.476666667,1,0.60342245,0,20140113,0.92834,0.517079354,39,120,61600,20160905,65,61600,0.640411916,20140113,0.020809391,28622.48,0,0,0,255476005,0,0,0.640411916,0.59001003,0.515403347,0,14.02,33089.02,NA,0.06557377,15,0.577168359,0,0.013929329,2,0.369964406,0.538486452,NA,2,0,1,0.472022093,0.951386885,-1,0,64,0.65185721,0.008793983,120,20190616,20190608,4889,9,38089.02,0,3,5,0.380049316,0.480958411,NA,1,NA,11,5,7.348333333,0,20060125,2,"N",0.651844645,260486,36,0.933135705,0,3050,134,0.197628458,NA,1,1,1,4000,93,1,8200,5,10,0.00779946,4000,3.94,0,0.197628458,1,1082,0.00779946,0,0.006451782,2,0,0,NA,-1,3,0,2013,NA,-1,0,1,39500,0.621581561,NA,0,NA,0,1,0.005630527,7
5010,90,387,-0.047875042,180,346,2.826472889,76,203101,203101,4,0,167140.69,444000,3,203101.12,209101,320,3,209101.12,209101,9,5,1,0.12,3258.71,6802.28,209101.12,0,82,52.072,11,203101.12,0.838917678,1,0.453317711,"M5 ",0.822943222,167140.69,3,0.457434955,0,0.759234488,21,0.861797146,0.799329482,6,5,3,2,0.864322708,0,1.5,167140.69,0.924170975,8,NA,0,2,0.451335822,0.822943222,1,35,20,0.897652581,28,NA,2,0.451335822,0.829694014,173140.69,0.0234058,275.57,0,2,82,1352.818446,82,-1.381,0.874049455,1,68,0.0825,20170520,0.0825,0,0.777380302,1,20140203,1.000534292,0.874443331,27,NA,205000,20180621,63,275000,0.829931786,20140106,0.005018754,167140.69,0,1,2,253547918,1,0,0.829931786,0.759269361,0.792020105,2,25000,175807.43,NA,0.051581843,4,0.759269361,0,0.010609651,2,0.454872473,0.764093684,NA,16,0,318807,0.645291175,-0.001021,-1,0,33,0.829931786,0.010364972,359,20190601,20190525,2584,6.666666667,248317.43,0,4,4,0.454871749,0.645290831,NA,318807,NA,5,4,25000,0,20120504,1,"N",0.759269361,355699,36,0,0,23264,148,NA,NA,NA,0,NA,6000,93,0,6000,4,9,0.004071401,6000,NA,0.420038168,NA,0,-1,0.004071401,2,0.001840953,2,0,6,NA,0,2,0,2015,16.25,0,0,0,-1,0.288675135,25000,0,17.5,0,1,0.007869805,7
